sample_id,participant_id,q1_experience_general,q2_experience_java,q3_expertise_general,q4_expertise_java,q5_characteristics_expert,q6_task_1,q6_task_2,q6_task_3,q7_java_rating_time,q7_java_rating_prof_exp,q7_java_rating_depth,q7_java_rating_breadth,q7_java_rating_project_size,q7_java_rating_other_devs,q7_java_rating_trans_know,q7_java_rating_other,q7_java_rating_other_data,q8_traits_behaviors,q9_employers,q10_monitoring,q10b_monitoring,q11_reward,q12_decline,q13_mentor,q12b_decline,q13b_mentor,q14_challenging_problem,q15_dreyfus,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_team_size,q21_degree_cs,q21_degree_cs_other,q22_email,q23_remarks,participant_continent,participant_country
3,30,35,15,4,3,One that does not fix on one programming language and always uses the less risky way to program.,Analyse what is needed to fullfil a need,Knowing the Basics of the Processor and OS the program will run on,Knowing different technologies,0,0,1,0,1,0,1,0,,Think global. Know the Basics. Logical analysis of issues.,Look around what others do and ask in development forums and tech support. Try different approaches when programming.,2,,Being an analyst with broad knowledge.,3,2,,,The way that some IDEs and GUIs are designed. Finding the right background information ( I am a Sr Technical Support Specialist for software that I do not have the source code and that is sometimes bad or not documented),4,55,1,10,"Support Specialist, small tool programming",50,5,1,,,,Europe,
3,31,30,1,6,1,"A profund knowledge of a Computer SYSTEM, Development System and Language.",UML,Java,,1,0,0,0,0,0,0,0,,"Practical  Education, Matura Level, Level after Highschool","Permanent, but continuous education in latest skills ",2,,Knowing all Basics ,2,2,,,I was educated in Mainframe Computing and Formal Languages. I learned Object Oriented Languages too but I have no praxis in it.,1,67,1,8,,5,1,3,,ANONYMIZED,,Europe,
3,32,35,20,6,6,broad experience and good taste,determine what should be done - not all programming tasks are equally implementable,"determine the ways of implementation - languages, frameworks, management model",split the task into subtasks and recursively apply task 1 and task 2 to the subtasks,1,1,1,1,0,0,0,0,, mathematical background (including that derived from theoretical physics) and artistic taste (considering programming as an art),"stimulate refactoring and reimplementing of legacy code, instead of freezing outdated solutions",2,,salary,2,2,,,implementation of a hierarchical database management system,5,61,1,5,,90,4,3,,ANONYMIZED,,Europe,
3,33,50,1,5,2,"Somone with a broad experience of several programming languages, who has work one many diverse projects both large and small.",Problem analysis,Ability to generalize problems and solutions,,1,0,1,0,0,0,0,0,,Desire to learn diverse languages and to work of many different projects using a wide variety of technolgies.,I really don't think it is up to the employer. The onus is on the individual to progress his/her own development.,2,,Solving a particularly difficult proble. Also as I age the ability to mentor the next generation of programming.,2,2,,,To keep myself motivated. Both in terms of learning new technologies and in working on challenging projects,2,63,1,1,,90,1,2,,ANONYMIZED,,Europe,
3,34,30,0,5,1,Willingness to learn.  Able to think about the task at hand without a keyboard in front of them.,Planning and conceptulizing,Testing and planning tests,Willingness to learn and not set in ways,1,0,0,0,0,0,0,0,,"Access to training materials and references.   A solid QA department, and a supportive management team","Offer training, code reviews.   Allow developers to interact with QA teams.   Ongoing measurement of how they are doing, so they can make necessary adjustments to improve",1,"We use SCRUM/Sprint and track estimate story points, how many we accomplish and reviews afterwards of what was accomplished",Satisfaction on the part of the customer/user,2,2,,,"Lack of code documentation, staying on top on new trends that might help, without falling into the trap of using new trends to just use them.",1,57,1,3,,100,3,2,,,,North America,UnitedStates
3,35,30,5,6,4,"Deep understanding of the process of creating good, usable and reliable software from specifications.  Ability to select suitable language and algorithms for the project at hand.  Full knowledge of at least one language, including the subtleties and lesser used parts such as template metaprogramming in C++.  ",Learning the specifications to the point that logical errors in them can be found and corrected. ,Design a project based upon the specifications.,Writing tests that cover all of the parts of the project.,1,1,1,0,0,1,1,0,,Willingness to learn continually and to practise the craft.,Don't crush initiative and curiosity.  Devote time to professional development - seminars etc.,3,,Making a tool that is useful. ,2,2,,,Estimating the time required to complete a project.,3,60,1,1,,100,1,1,,ANONYMIZED,,North America,
3,36,44,16,6,6,"Good problem solving skills, good communication skills, logical thinking, creativity, attention to detail, persistence",Problem solving,Communicating clearly and unambiguously,Testing,1,1,1,1,0,0,0,0,,"Persistence, attention to detail, focus on completion and delivery, logical thinking",Don't know,2,,Partly feedback from satisfied users; partly the pure creativity of building something that works well.,2,1,,There are probably two or three. They all taught me at university in the mid 70s; they are all in the top league of computer scientists.,"Managing quality as the software becomes larger and more complex, the variety of users increases, and the size of the team increases.",4,64,1,10,"All of the above, often at the same time",80,4,4,,ANONYMIZED,"A much better survey than most similar ones I have completed: I was expecting stuff about methodologies which I always find hard to answer, because I'm very intuitive as a developer and hate following defined processes. One thing I don't see is questions about tooling. You've asked a lot about Java, but the programming language is only one of the tools we use.",Europe,
3,38,40,0,5,1,communication and analytical skills  a pragmatic approach combined with aestetic sense  mastering of several different programming languages,communication with stakeholders,"analysis, planning, project management",coding,1,0,0,0,0,0,0,0,,open-mindedness  curiousness  the will to become an expert,encourage further education (including paid leave to attend courses)  ,2,,everything  ;-),1,1,unsupportive work environment took the steam out of a previously highly motivated colleague,,finding (the cause of) bugs in complex systems that have grown over decades,1,58,1,1,,75,10,1,,,why the emphasis on Java?,Europe,
3,39,36,20,5,4,"Seeing beyond the task at hand - understanding how a choice between different ways of solving the problem will impact the behaviour and properties of the system as a whole. Being disciplined in the use of time and resources. Supporting and making intelligent use of the other members of the team. Knowing a large repertoire of solution patterns and recognising the right situations to apply them. Having the courage to invent novel solutions, but making good use of the work others have done where applicable.",Test-driven development,Expressing requirements through tests,Deriving architecture / design from tests,1,1,1,1,0,0,1,1,That I read the Heinz Kabutz's JavaSpecialists newsletter and usually manage to understand it!,Fascination with making things - otherwise you won't enjoy the job.  Pride / stubbornness - to give you the motivation to finish the job.  Humility - to admit your mistakes and to learn from your colleagues.  Ability to comprehend a body of code both in detail and in  the large .,Many different things.  Send people on conventional training courses.  Give enough time and money to let self-motivated individuals keep their skills up to date.  Organise regular events during work time to encourage learning and free thinking.  Organise occasional intra-company conferences and/or exhibitions.  Participate in inter-company friendly competitions.,1,Run static analysis tools to minimise coding errors / questionable practices.  Compare velocity across sprints.  Compare error statistics over time (this is tricky as there are usually several contributors).,Seeing everything working - the satisfaction of a job well done.  Getting positive feedback from users and from colleagues.  ,1,1,"I've been in the software industry for 36 years. It seems as if for the first half or two thirds of that time I was fortunate to be involved in areas at the forefront of the technology wave - office automation, object oriented development, embedded software, the WorldWide Web, Open Systems, Telecoms, mobile data, Open Source, XP and the whole Agile movement. For the last 10-15 years though, I have increasingly had the feeling that waves of technology were passing me by; for example all the different AJAX frameworks. Once I do start to get involved (e.g. with AngularJS and NodeJS) there is a huge learning curve to overcome and I labour to deliver stories as rapidly as younger colleagues who have been immersed in the relevant technology for longer.","There were many. Mostly they were  purists  in some methodology. I tend to share their enthusiasm for whatever formalism they espouse, but temper it with pragmatic choices.","Estimating how long any particular task will take. It seems to be almost random, because you can never predict how many technical snags you'll discover and have to overcome. The best we can hope for is to cut stories down to a size where they average out at no more than a few days each.",3,57,1,1,,85,5,1,,ANONYMIZED,Good luck with your research.,Europe,
3,40,48,20,6,6,An ability to focus on software; a wide experience of programming tasks; a broad interest in many different technologies; a clear logical mind; a sense of contractual responsibility; an ability to understand use cases; familiarity and experience of multiple languages; the ability to work in a team; the ability to explain and communicate; the ability to learn from prior mistakes; ,communication,coding/testing,organization,1,1,1,1,1,1,1,0,,patience; impatience; thirst for knowledge; logical mind; extrovert; ,"they should lend out their software developers to other friendly organizations on an exchange basis. Cross-pollination is a terrific way to improve skills. Far too often we live in ivory towers and don't know we are doing things badly. Failing that, regular attendance at technical conferences; training in new tools, languages, etc.  The mushroom farming style of management is very bad but all too common.",1,Unit test coverage tools; Software analysis tools; Performance testing; would like more tools.,"The initial design is fun, but what really is more rewarding is refactoring. Being able to modify that original design in light of new thoughts/requirements.",2,2,,,Keeping up with new technology. ,5,65,1,3,,65,5,4,,ANONYMIZED,"In my opinion, managers typically place far too much reliance on knowledge of a specific technology. An all-round ability to get things done is far more important because any new technology can, typically, be learned very quickly by a smart person.",North America,UnitedStates
3,41,40,3,6,4,"Is aware of all possible ways the software can be wrong - correctness, maintainability, etc. etc.","Simplify, simplify, simplify - clean design, maintainable structure","Fit the solution to the problem, including talks with users and understanding the environment",Know several tools of the trade and several approaches to solving the problems by software,0,1,1,0,1,0,0,0,,"Innate aptitude of software design and development.  Aptitude of software development should be measurable, among other things, by ability to grok recursion, pointers and concurrency.","The CEO, or at least someone with as much power as the CEO in his domain, must have a clue about software development.",1,"Keeping track of hours spent on modules (not always).  Using 'wc', counting the lengths of files in lines.","Ability to play with all kinds of novel concepts when learning programming languages and tools, and when designing software.",1,2,"Manifestations: too long time to finish tasks, wanting to go out of the project and transfer it to someone else.  Causes: burn out.",,"Mastering new technologies: new paradigms, new programming languages, new frameworks, new libraries.  Design for maintenance (both code and associated documentation).",4,59,1,1,,85,1,1,,ANONYMIZED,,Asia,
3,42,11,3,4,3,solution architect,Communication,Software development,Business rationale,1,1,1,0,0,0,0,0,,"Expressive, humble and adaptable",Pay well,1,"Customer feedback, peer review, static analysis tools.",Being paid,1,1,Performing the same daily work without a challenge.,An older project manager I was able to bounce ideas off when becoming stuck. He'd often make me reveal my shortsightedness.,Customers,3,,1,1,,40,6,2,,,,Oceania,
3,43,19,5,6,5,Understanding that you must strive for simplicity above everything else. ,collaboration,a humble attitude regarding the customer's domain,ability to quickly produce a working prototype for the current projekt,0,0,1,1,0,0,1,0,,"Intelligence, persistence an amount of robustness against stress",,2,,Working with something that keeps fascinating me,2,1,,Several skilled programmers has influenced me,Refactoring large systems and convincing other people why they have to do that,4,57,1,1,,90,5,2,,,,Europe,
3,44,30,5,5,3,Experience and simple designs,Understanding the requirements,Creating the simplest design to fulfil the requirements,Keep learning,0,1,0,1,0,1,0,0,,Constantly learing,Give developers the freedom to solve the problems they face as they see fit,2,,Code that make other peoples work easier,1,1,Mandated use of unnecessary technologies. Clients losing interest in a project causing it to stall,Good at explaining complex ideas in simple understandable terms.,Becoming a manager,3,54,1,3,,40,1,2,,,,Europe,
3,46,32,15,6,5,It is not only the basic knowledge gained from a college or technical school that makes the software development expert. It is a combination of that knowledge and actual experience in the field. Once you have learned the basics of programming you then have the ability to become an expert in any language all that is needed at that point is learning the syntax and libraries or functions of that language. This can only be obtained by experience with that language.,Mastering the Syntax of the language you want to be an expert with.,Mastering the Libraries or Functions of that language.,Mastering the Methods of programming and applying them to the language you want to be an expert at.,1,1,1,1,1,1,0,0,,"Having patiences, self discipline, and a desire to constantly learn are key character traits to becoming an expert in any language. As each new project is presented there are going to be challenges that require you to have great patiences. You might get stuck trying to get one section of code to work as specified. Programming is tedious and requires self discipline to keep moving forward with the project. I have programmed in the many languages for well over 20 years and each and every day I learn something new. It is this learning and applying that knowledge that makes the expert.",It is very important that employers understand developers are investments of the company. Allowing those investments to mature and grow through additional training and compensation as they grow are key to both growing the knowledge base the company has as a whole and in keeping that knowledge with the company who invested in it.,1,I use several metrics to monitor my software development activities. First I use systems that monitor time and offer snapshots of the code as the project progresses. I use project management software to set goals and to monitor progress on those goals. And I use repositories to keep snapshots of code. All of these can then be used to find areas that need improvement.,Each new project brings a new challenge. I love being able to take that challenge and turn it into something that the company can use.,1,1,In most cases a developers performance declines when they become bored with what they are doing. This is why it is very important to offer training and  new and challenging projects to keep the developers interest. As I said earlier it takes self discipline to be an expert programmer.,I have had several very key mentors who helped me. The first mentor had a doctorate and took the time to help me learn assembly language. The time he took to train me built foundations that have lasted a lifetime. The second mentor was someone that I consider better than myself in a programming language that I have many years of experience. Having him available to ask questions has greatly impacted my abilities.,The biggest challenge is in taking the time to dissect and master the language. Each project brings challenges but to be a true expert you must take time and learn everything about that language. Because we work long and hard finding time to become the master of that language and my skills is challenging. ,4,58,1,1,,90,1,3,,ANONYMIZED,It takes a special type of person to become an expert in any programming language. Energetic people who like to always stay moving is an example of someone who would find software development boring. Someone who can immerse there self into sitting for hours and figuring out creative ways to solve problems with software is the someone who could become an expert in any language they choose.,North America,UnitedStates
3,48,35,0,6,2,"A person who can quickly and readily put together a program that meets requirements by putting together snippets of code from various sources,  tying them together with their own glue logic as appropriate ",Software design that is easily maintain by other engineers,Coding,Testing,1,0,0,1,0,0,1,0,,Good teamwork.  Assisting other engineers as needed.,Cross training via Agile development practices and paired programming,1,Agile,Coming up with novel solutions that are simpler than others expected,2,2,,,Managing the expectations of management,6,59,1,1,,80,12,1,,,"My degree was in Theoretical Mathematics, not Computer Science",North America,UnitedStates
3,49,37,18,5,5,,Simplifying problems ,Envisioning outcomes of solution choices ,Finding errors and repairing them thoughtfully ,1,1,1,1,1,1,1,0,,"Creativity, introspectivity, awareness of process, language skills, musical experience ",Trust them ,2,,Seeing my software contribute to organizational success ,2,1,,Opinionated professor ,Organizations and their dysfunction ,4,55,1,3,,90,6,3,,ANONYMIZED,,North America,UnitedStates
3,50,35,5,5,4,"Someone who has accomplished big things. Someone who is good at overall planning and the execution of details - i.e., both strategy and tactics.",Envisioning the goal,"Writing understandable, maintainable code to achieve the goal",Communication (with people!),1,1,1,0,1,0,0,0,,"A love of solving puzzles, a desire to get to the bottom of things, a pride in good craftsmanship","Allot them time to improve, offer help, avoid judgment",2,,The satisfying click when a complex program falls into place.,2,2,,,Time pressure,3,55,1,1,,65,6,1,,,,North America,UnitedStates
3,51,30,0,3,1,someone who writes good code: code that runs well.,Documentation,the platform ,performance,0,0,0,0,0,0,0,1,Java is not on my radar. I use other languages.,focus,take out a subscription to MSDN and Pluralsight!,2,,the pay cheque at the end of each month (and the absence of P45s).,1,1,"I saw one guy go downhill. He got divorced and he went south. We helped him, for a while...",Two:  1. Dr Herb Simon - he motivated me to think.  2. Dr David Parnas - he showed me how to think.,Lack of time,1,65,1,1,,5,1,2,,ANONYMIZED,why java??,Asia,
3,52,49,0,5,1,The ability to map the problem to an appropriate structure for solution.,understanding the problem to be solved,analyzing mechanisms available,mapping mechanisms to the solution,0,0,0,0,0,0,0,1,no one has ever paid me to learn and work with Java,focus,provide a distraction free work environment - no open plan  pay for attendance at live training,2,,not being bored,1,1,idiots joining the profession with only training in  software  without a basis in the problems to be solved,an ugly man who imposed rigor on development of real-time software in assembly language,the hideous nature of C++,1,67,1,1,,50,4,3,,ANONYMIZED,It is always painful when I realize some needed software tool requires Java.,North America,UnitedStates
3,53,20,1,5,3,programming experience doing different things at several levels of challenge,writing code,testing code,understanding business requirements,1,1,0,1,1,1,1,0,,,,2,,"Solving problems, and seeing the results for users",2,2,,,,3,61,1,1,,70,3,2,,,,North America,UnitedStates
3,54,38,0,5,1,"Knowledge of some algorithms concepts (I mean, not specific to any programming language), ability to think in data structures and how to apply them to problem solving",Ability to quickly build prototypes,Be good at his/her preferred tools,Ability to adapt to new programming environments and paradigms,0,0,0,0,0,0,0,1,"I don't work with java and, frankly, I don't like it","Working in a team, but keeping good at working alone if the need arises","Let them dedicate some time to update their skills, preferrably with continuous education and/or by keeping a good library (eletronic or conventional).  Some meetings where developers would show how their approached a problem and how they solved it (monthly or bimonthly)  Always have someone experienced leading a development team. This person should  dirt his/her hands  also, not only act as a manager",2,,"Since I learned programming (when I was 17) I always had fun with it. It's a passion, so when I work I feel as if I'm playing.",1,2,"I saw many people get discouraged by the way things were changed by those in management positions (I work as a civil servant, our working place is ruled by politics). ",,"When things get too easy, I get dishearted. Challenging problems make me feel alive, like a child that gets a new toy.",1,55,1,1,,80,1,1,,ANONYMIZED,Thanks for the invitation to participate. Wish you success in your endeavor.,South America,
3,55,20,1,5,2,"Theoretical knowledge (data structures/algorithms, operating systems, etc) and practical knowledge - experience at getting code into production and maintaining it. Also expertise in troubleshooting and debugging ",maintaining perspective,writing readable code ,troubleshooting,1,1,1,0,1,0,0,0,,"emotional intelligence, persistence, good communication skills, ability to work with others ","Allow/require employees to work on varied projects using different languages, tech stacks, and tools ",1,I keep a diary of how I use my time,"Making things that work and that people use. Especially, but not limited to,  public web sites ",2,2,,,Getting work done fast enough,2,58,1,1,,100,7,2,,ANONYMIZED,,North America,UnitedStates
3,56,38,4,5,3,"An expert can capture the customer requirements, even if the customer doesn't understand them well, translate them into separable components, then select appropriate technologies to make each component.  An expert understands implications of choices for maintainability, extensibility,reliabilty, performance, scale, and speed-of-construction, and can make tradeoffs as needed",analyzing requirements,tradeoffs,guiding junior colleagues,1,0,1,0,0,0,0,0,,Curiosity  Pride  Dedication to the customer  Ability to learn from mistakes,"all developers should be required to submit code for review, and all developers, no matter how junior, ought to review code.  (I don't mean that newbies get to veto work of principal engineers, but they should see it)  ",2,,"what I like personally is when I build something elegant, but this is more important for personal projects than for professional work.  Elegance, per se, is not customer-visible",2,1,,when there were tradeoffs to be made he would always trace them back to the customer,"Noise.  When I started developing I had a private office with a door.  Gradually we have moved to shared offices, then cubicles.  It's very hard to concentrate amidst all the chatter",3,60,1,1,,90,2,4,,,,North America,
3,57,35,1,5,4,A general understanding of ways of mapping the problem domain into the solution space; and knowledge of the capabilities and limitations of the solution space.,Dependency management,Interface definition,Testing,1,1,0,0,0,0,0,0,,"Collaborative, social. Attention to detail. ","In order to develop these skills, there first needs to be a mechanism to quantify and measure them. Once they can be measured, various activities can be undertaken and their effect on the skills can be measured.",1,"Continuous integration, code-reviews, information radiators, chat rooms, automated testing","Seeing a problem get solved in a efficient, and ideally clever fashion.",1,2,My perception is that it was mostly related to environment. A change in environment resulted in a significant restoration of programming performance.,,"Remaining focused on the problem at hand at the moment, particularly in our very common  information firehose  environment where there are constant interruptions.",3,54,1,1,,60,3,1,,ANONYMIZED,I have a B.Sc. degree in Electrical Engineering.,North America,UnitedStates
3,58,30,0,6,1,Always question;   Ability to view the challenge from multiple angles and form a great approach quickly;  Knowing a language syntax well does NOT an expert make; ,Problem definition,Keen observation skills,Always the student attitude,1,1,1,0,0,0,0,0,,- Curious mind  - Tenacious Spirit  - Humble Character,"- support failure with encouragement (an expert has likely already administered the flogging)  - open learning atmosphere fueled by trade events, online classes and outside events (celebrate successes)  - encourage independant projects outside the current business model and discuss the successes and failures openly (this assumes the right people on the bus)",1,Code challenges  Peer reviews  ,- Giving life to something that has never existed since the dawn of time.  ,1,1,My biggest  performance  declines are in the periods when the platform or tech-stack changes;  ,My first  boss  as a professional engineer.  His way of looking at a problem was counter-intuitive to how I was thinking of it.  He took the time to explain his approach and how he viewed the issue.  His views were always on target.  I respected him exceedingly and wanted to be able to view issues from all the angles as he has.  He was always patient to explain the process.,"The ability to descern the noise from the value. New languages, new platforms, new tech stacks and new methods - constant change.  Becomming expert is almost impossible in multiple areas because of the rapid change.  Don't like something in a language, heck, create your own;  I believe the value of a developer is to create a solution to a problem in an efficient manner. In business that creates market advantage and has value, which allows the developer to get paid.  The  cool kids  want to use the latest tech (languages, databases, etc) - so keeping their need for  the cool stuff  feed while ensuring the business remains competitive and viable run a close second. ",4,57,1,3,,80,6,1,,ANONYMIZED,I miss my spell checker! ,North America,UnitedStates
3,59,38,0,5,1,An ability to properly understand the requirements of the software he is to develop. An ability to properly understand the system the software is to model. A good  understanding of the tools available to him and the ability to select the proper tools. This includes not only computer languages but also libraries and frameworks. An ability to  see the big picture . A willingness to adhere to language and programming techniques that have been shown to reduce the number of bugs.,Analysis,Design,Debugging,1,0,0,1,0,0,1,0,,Curiousity. Love of learning.,Allow time for self study and small side projects. Provide time and budget for ongoing formal training. Encourage mentoring.,1,"Break down projects into relatively small tasks, estimate the time for each task, then when the task is compare the actual time to the estimate. Use defect tracking and monitor the rate of defect injection during the development project. Look for common factors in the root cause of defects found and fixed.",Being able to create something of value to the customer out of basically nothing.,2,1,,This was an instructor with Learning Tree who taught two one-week courses I attended. Although the time was very short. this man's clarity of explanations and depth of knowledge had a tremendous impact on me.,"Schedule pressure in the latter part of the development project. Defects, design oversights, new features all require sometimes significant changes to the code. There's a perceived need to put in the quick and dirty fix rather than take the time to revise the design, refactor the code, etc.",2,59,1,1,,95,2,1,,ANONYMIZED,"Although I do not have a degree in computer science, I do have a Bachelor's degree in electrical engineering. I have a little experience with Java, but had your Dreyfus model question asked about C or C++ I would rank myself as Expert.",North America,UnitedStates
3,60,35,20,6,4,"Strong at abstraction, knowledge of fundamental algorithms divorced from any realization language",Converting a set of anecdotal data into an abstract pattern,Realizing an abstract pattern in a formal system,Figuring out why it's busted,1,0,1,1,1,0,1,0,,"Patience, curiosity, appreciation for grace and elegance","Not an easy question -  don't and plan for higher staff turnover, do and the annual raises get all messed up to keep up with market valuation -  its a fundamentally positive question for the employee but fundamentally negative for the employer in many cases -  I look at it as more expected behavior of staff and my issue is how to facilitate and fund so its a lever I can use and not a club to beat me with - in the end, I will almost always loose, i.e. the grass gets greener outside the company",1,Stack Overflow  :-),Puzzles,1,1,The usual case is those that aren't continuously learning are falling ever further behind,Mentors (many) and people who took significant chances on me (several)  -  Its the combination of good advice and a challenging problem that yields results,Increasing complexity and interdepencies of systems,5,55,1,3,,85,5,1,,ANONYMIZED,,North America,UnitedStates
3,61,20,0,5,1,"Writes modular code that's as complex as it needs to be, and no more... easy to read, easy to modify.",Grasping problem domain,Prototyping solution,Testing solution,0,1,1,1,0,0,1,1,"As I don't code in Java, all of the above with regard to other languages","Mentoring - having mentors, being a mentor.  Calm.  Inquisitiveness.  A sense of humor.",Provide time and opportunity to try new things.,2,,Watching something new I've written work well the first time.  Making things easier for users.,2,1,,"Friendly, calm, understanding the questions I meant to ask, rather than exactly what I was asking.",Keeping it simple.  Time to do it right the first time.,1,59,1,1,,100,40,1,,ANONYMIZED,"Though I don't write Java, (I write front end code), the questions you ask are pertinent to any software development.",North America,UnitedStates
3,62,28,1,5,1,Ability to translate problem/solution spaces stated in human language into problem/solution spaces suitable for turing machine execution.  All such translations result in filters having input/transform/output with or without state memory depending on the problem.,problem translation,algorithm choice,edge and corner case identification,1,0,1,1,0,0,1,0,,Patience.  Tolerance for frustration.  Meticulousness.  Talent for completing logical sequences.,"Just like found in the animal kingdom, prepare a safe place for play and encouragement of play without consequence.  My skills depend on my pursuing a personal project at home.  This project is converting neuron shapes into mathematical transforms.  It is playful, satisfying, rewarding, and forces my skills to the very edge of computer science.  It is a mistake to limit a developer to the problem at hand.  The resulting solution is limited to the imagination of the manager.  Playfulness improves the teamwork needed for a better solution.  Manager control is useful for some projects, but those are in a minority.",2,,"The ability to view the natural and human world both tactically and strategically with an orderly mind.  I often break standards of good engineering on purpose, and see the natural and human world as doing this also.",2,1,,Many mentors.  I was a member of the MIT AI community and many different modes of thinking helped me stress my own narrow views forcing me to widen them.,Breaking free of the didactic modes commonly accepted as  best practice .  I prefer to use COMPUTED GOTO and spaghetti code in lexers despite discouragement in the literature.  I get astonishingly good results; my lexers are both mathematically provable and far faster than competitors.  Even spaghetti code is not adequate to my goals.  I am working on a  confetti code  approach where tiny code fragments may be either local or distributed without significant performance deterioration if entirely local.,1,62,1,1,,100,1,1,,ANONYMIZED,"The specificity of  java  on the big question was very poorly conceived.  If you had left out the  java  and just asked about programming expertise level, I would be considered  expert  not  novice .",North America,UnitedStates
3,63,40,25,5,5,continous learning,grasp problem,identify usable architectural pattern,identify usable process pattern,1,0,0,0,0,0,1,1,,"tolerance, steadiness",too tough quietion for me,2,,understanding principles of broader scope,2,1,,i had more mentors who were good at some things and not so good at other things. in an era of social internet e.g. i follow a couple of bloggers whom i count as a mentor.,finding  a way to achieve real progress in the organizatios i'm working in,3,59,,3,,60,5,1,,,,Europe,
3,64,33,0,6,3,"To quote Knuth,  mostly the ability to shift levels of abstraction, from low level to high level. To see something in the small and to see something in the large .",architecting,testing,documenting,1,0,0,0,0,0,0,0,,"Patience, listening, truly caring to make a difference.",Allow time and funding for self-driven development and study (as in Google's famous  20% time ),1,"Testing-coverage measurement tools, logs' analysis","Helping people, making a difference",2,1,,"Like me, self-taught in programming, he had learned it at the school of hard knocks, and his tips and advice were a great shortcut for me.","Concurrency, as it's extremely hard to test systematically and thoroughly.",2,60,1,1,,50,8,1,,ANONYMIZED,"Why the Java focus? I don't do Java: Python, Go, C++, etc -- just not Java!",North America,UnitedStates
3,65,37,2,6,1,"very good overall view, good inlevingsvermogen ",good communication with the demander,"translate the questions into a good general structure, that is flexible",construct a good database structure,1,1,0,0,0,0,0,0,,"very patient, never giving up, always try to find a good solution, testing everything as good as possible","not to want to speed up to much the development proces, but investing in a good quality of the work, so that changing the program afterwards is not to difficult.   Taking the time to make a good documentation,",3,,"finding nice ways of doing things, making complex processes simple",2,2,,,"the adaptation to new technologies over time, trying to keep up with knowledge",2,56,1,1,,70,10,1,,ANONYMIZED,,Europe,
3,66,35,1,6,3,"Flexibility, willingness to make sure that code is not only working now but is maintainable.  Ability to listen to clients and work out what is really needed when the client can only say what they think they want.",Logic,Critical analysis of requirements.,Effective testing of finished code to demonsrate that the requirements have been met.,1,0,1,1,1,0,1,0,,Willingness to explore alternative solutions.  Empathy with the user.  Willingness to take risks inorder to deliver what is needed.,Require high standards and provide the tools to allow the developers to continually improve.  Shield de elopers from distractions.,1,Automated code analysis.,Creating a tool that lasts and is used willingly.,1,1,Over emphasis on delivery of new features at the expense of completion and consolidation of existing work.  This means that those who try to ensure that the code is of good enough quality to be maintainable are criticized for lack of productivity instead of praised for redfucing total lifetime cost.  This causes adecline in enthusiasm.,An external consultant who ran his own embedded control company and insisted that the code be written for humans first and machines second.,"Imprecise and shifting requirements, clients who cannot specify acceptance criteria.  Unrealistic deadlines.",3,60,1,1,,90,15,1,,ANONYMIZED,,Europe,
3,67,25,0,6,2,Ability to create or fix software according to requirements. ,understand requirements,fix software,test software,1,0,0,1,0,0,1,0,,Patience. Being able to stick to a task. Curiosity. Understand what is being asked.,Have interesting project. Pay their way to conferences.,2,,Puzzling out a problem. Getting things to work.,2,2,,,Determining what task has the highest priority for the business.,2,55,2,1,,75,6,2,,ANONYMIZED,Why did you concentrate on java when there are so many other programming languages like javascript and c#?,North America,UnitedStates
3,68,25,0,6,1,Clarifies requirements and maps them into code that can be easily modified as the requirements change.,Analysis,Design,Coding,1,1,1,0,1,1,0,0,,INTJ,Pair Programming,2,,Seeing code I have worked on doing its job,1,2,Bad variable naming that spawns more bad variable naming  Bad structure and design that does not get fixed so progressively gets worse  Clutter in code ('fluff' - stuff no longer in use but left in there),,Working with bad code,5,54,1,1,,100,3,2,,ANONYMIZED,All the java specific questions suggest that this survey has some purpose other than the declared one. Java is a specific language.,Oceania,
3,70,36,17,5,4,"intelligence, ability to complete undertakings good background in the full computing stack,willingness and ability to teach and learn, empathy",Problem solving,Design,Finishing,1,1,1,0,0,1,0,0,,"Concentration, enjoying a challenge, communication, self confidence abou software",Provide interesting work and the best appropriate tools,1,Sonar,Seeing the product in use,2,2,,,Estimating,4,62,1,1,,90,40,1,,ANONYMIZED,,Europe,
3,71,40,10,4,4,Someone who recognizes there is no such thing as an expert in software development.,Communication,Research,Analysis,1,1,1,0,1,1,0,0,,"The ability to communicate ideas, being a self-motivated learner, a mathematical background.",Provide time for developers to experiment.,2,,Watching your ideas take shape.,2,1,,A senior software architect with many years experience in the IT industry.,Balancing solitude. Some is necessary for thinking. Too much leads to isolation.,3,57,1,1,,1,5,1,,ANONYMIZED,"One aspect of software design/development that does not seem to to be touched on by this survey is the role of knowledge/expertise OUTSIDE the context of software development, but within the the domain of expertise relevant to the software under development. In my own work (both professional and as a hobbyist) I have found that understanding the topic being modelled is fundamental to getting the basic design right.",Europe,
