sample_id,q1_purpose_github,q2_purpose_stackoverflow,q3_last_codesnippet,q4_refer_codesnippet,q4_refer_codesnippet_other,q5_automate_task,q6_scenario_technicaldebt,q7_challenging_problem,q8_experience_general,q9_experience_java,q10_expertise_general,q11_expertise_java,q12_novice_java,q13_expert_java,q14_compare_others,q15_reasons_javarating,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_degree_cs,q20_degree_cs_other,q21_remarks,q22_information_paper,participant_continent,participant_country,id,id_stackoverflow,ids_ghtorrent,gh_name,gh_login,so_DisplayName,so_Age,gh_location,so_Location,gh_company,so_WebsiteUrl,gh_created_at,so_CreationDate
1,4,4,3,2,,I've been thinking about the relationship between math notation and programming language syntax. Perhaps APL was the way to go and everything is going downhill from there.,"In academia, pressure to publish, lack of forsight and experience, and die-hard belief in hard work result in lower code quality.",I no longer work as a software developer. It's been a while.,5,3,4,4,"Don't understand object orientation. Will confuse objects with namespaces, state encapsulation, and other things instead of realizing that objects are all of those things and coding appropriately.","Understands how to express general programming paradigms in the restricted Java environment. Familiar with DI and has experience writing highly concurrent programs. Has experience maintaining Java, especially profiling.",1,"I have a friend who is a master. I am conversant with him which means that I'm no longer a novice, but I do not have his experience of writing complex Java software from scratch.",26,1,1,,10,1,,I just started a PhD so my time has been devoted to coursework. Soon I will probably be doing more software.,1,North America,UnitedStates,112397,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-08-16 14:49:08,2011-05-04 17:07:37
1,2,4,3,3,,Nothing comes to my mind,Defect fixing near project deadline in code with small test coverage,"Getting a big team of developers adopt common standards of coding, designing and unit testing",10,1,5,3,needs to stop writing code to look up something that from core language/libraries,knows limitations and quirks of some aspects of language/libraries,2,I compared it to my skills in C# where I consider myself quite fluent,31,1,1,,80,3,,,1,Europe,Poland,181955,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,"Kraków, Poland","Krakow, Poland",ANONYMIZED,ANONYMIZED,2012-07-22 10:23:48,2012-01-22 16:59:49
1,2,4,2,3,,Testing.,A quick hack to get something working fast.,Communication with clients.,6,0,4,2,-,-,2,I haven't really used Java.,24,1,1,,80,1,,,1,Europe,,386453,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-08-21 15:59:00,2013-03-21 11:39:43
1,4,4,2,3,,"Actually, most tasks are either already automated or I am not comfortable enough with automation in this specific area, as I want to keep full control over the code and the quality. I see more potential in automating Ops related tasks.","Well, most of the time short term solutions are added when the pressure of an impeding timeline (or some other event like big advertising campaign and you need that one new feature) is too high. Short-term solutions are also necessary, if you want to build a prototype of some new functionality and test it before you start the  proper  implementation. ","Building software that scales well. Scaling not in the sense of performance (add 1000 users and it still runs ok), but in the sense of software quality: how to keep the software quality on a high level even if the system grows organically.  It requires a large amount of far-sightedness and experience to sense in what direction the software might and will develop.",10,1,5,3,"I am not very familiar with Java development and because of the Dunning-Kruger effect I can't tell anything useful here, but I will try never the less ( in your opinion , so here it goes):  I wouldn't exactly pin it to the actual programming language but to the level of general programming expertise.     Programming expertise separates into two main areas: knowing the standard library and knowledge of programming in general. Knowing the innards of the language isn't as important, as this will come naturally and might only be relevant for very specific tasks.","An expert in general programming is a developer that has recognized, that the programming language is self is also merely a tool, like libraries or external APIs you might use. Knowing all tools and working with the correct tools is something, that separates the novice from an expert. The expert doesn't know Java, (s)he knows programming, the abstract concepts and how everything works together. Therefore learning a language comes naturally to these people, as they understand all concepts and only need to learn the syntactic intricacies of the one language they are using right now.",2,"I am not very familiar with Java, as I don't use it in my work regulary. I only resort to Java if I build prototypes for Android, but I work in an internet agency and we use other languages to build websites.",27,1,1,,95,3,,Good luck with your future work!,,Europe,,127986,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Ludwigsburg,"Ludwigsburg, Germany",ANONYMIZED,ANONYMIZED,2011-09-07 09:03:20,2011-08-18 06:45:35
1,3,4,3,4,"I adapted the code copied to fit my needs. In other words, I copied the concept of the solution, not the code itself.",Make continuous integration kick in upon a git push. Which is already has many solutions out there.,"Code quality takes longer to write, which will include tests of all sorts. But coming back to improve it, or squash a bug, will be much easier.",Find the right technologies among the competing options to solve the project's many problems.,3,2,5,3,"Someone that doesn't understand concepts that aren't obvious in the Java world, like pointers and references.","Someone that is dominates multi-threading, pass by reference situations that create memory leaks, someone that understands how the JVM works, etc.",1,"I haven't used the language much on my development, it was purely for academic projects, not real job ones.",28,1,1,,90,1,,,1,North America,UnitedStates,264790,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,28,,,ANONYMIZED,ANONYMIZED,2012-10-26 00:53:51,2013-04-06 05:13:02
1,4,4,3,3,,"The first thing that came to my mind was building software. I'm thinking of a system where I could just download *any* software and type `make` or similar and it would *just work*. There has been a lot of progress in this area, especially with more recent programming languages like Go. But for software written in C/C++/..., it would be great to have some sort of system that would analyze a source tree, automatically figure out what steps need to be performed, identify dependencies, ...","This happens typically as deadlines approach. It's especially true with little scripts that I use to run experiments. I'm a PhD student, so I often have to run benchmarks and experiments. I often find that, when I come back to a paper some months later, these scripts no longer work or I've forgotten the exact command lines to run stuff.",Time management.,12,10,5,4,"Does not know about design patterns. Is unfamiliar with related tools (IDEs, version control systems, build systems, debuggers or profilers). Unfamiliar with approaches such as test-driven development, or development processes in general. Unfamiliar with refactoring.","Familiarity with all the things mentioned above. Also, a broad knowledge of the standard library and some of the important  enterprisy  stuff.",1,"I haven't used Java for really big projects. In the languages I'm most familiar with, I could immediately tell you how to get a CPU profile, for example. In Java I'd have to look this up. On the other hand, I have some experience and have used Java in many contexts, including teaching it to software engineering students on Android.",29,1,8,,30,3,,,1,Europe,,11421,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2009-04-09 08:21:08,2011-10-10 13:39:44
1,4,4,2,3,,Integration Testing.,Software owner wants software sooner.,Working with people that have little interest in software and don't value quality.,6,4,5,5,Inability to generalise a problem which results in copying and pasting common code fragments.,Someone that looks for the simplest and most elegant solution when solving problems.,1,Comparison of myself to other people I know and reading other peoples code on the internet.,33,1,1,,100,2,,,1,Oceania,,342838,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,34,,Australia,ANONYMIZED,,2014-01-08 10:11:03,2010-01-12 01:18:03
1,4,4,2,3,,Performance tuning.,The client needs a new feature really quick and pays well if we do it on time.,Legacy code maintenance.,4,4,5,5,Difficulty in understanding why he/she shouldn't use the java.util.Date class.,Ability to know when a static variable can be useful.,1,Java is like my mother language. My first programming language and the one I feel most comfortable with.,26,1,1,,100,3,,,1,Europe,Portugal,50373,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,26,,"Lisbon, Portugal",ANONYMIZED,ANONYMIZED,2011-02-18 23:59:31,2011-09-07 20:23:08
1,4,4,5,3,,There comes nothing to my mind,"everytime When Deadline is arriving, code quality goes south.",Understanding the customer and identify the underlying problem to solve.,18,2,5,3,"No clue about syntax, IDE or executing a given java source code",Deep knowledge about both the language and the eco-system. ,1,"I know how to code in java, but since I didn't spend much time actually coding java and have limited knowledge about current trends and the java eco-system , I don't think I would be an efficient java developer.",35,1,1,,80,5,Diplom,,1,Europe,,78849,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2010-08-17 12:50:46,2012-07-02 13:09:29
1,4,4,1,3,,Generate code maps as in Visual Studio. Generate high level overviews of code as class diagrams.,"A common scenario is skipping unit testing to speed up development. Because a big reason to unit test is to enforce a style of development (separation between components, one task per method, etc.), lack of unit testing let other defects creep in the code.    Unlike in civil engineering, there is no document fully describing what a program should do because nothing captures the miriad of interactions between state and actions of a program. Thus, developers need supervision when going from a high level description to a specific implementation. Otherwise, insufficient skill results in lack of quality. Any small project can be brute forced forward, but big projects without quality will never see the light of day. One way to enforce quality is unit testing.",Teaching other developers that quality pays off.,14,10,4,4,Codes before thinking.,Thinks before coding.,1,Comparatively insufficient skill and knowledge in many areas.,42,1,1,,80,1,,,1,Europe,,44070,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,42,,"Madrid, Spain",ANONYMIZED,,2011-02-19 21:19:41,2010-08-06 10:36:20
1,4,4,3,3,,,,,20,6,6,3,,,1,,,,3,,100,3,,,2,North America,UnitedStates,209423,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,34,,"Houston, TX",ANONYMIZED,ANONYMIZED,2011-03-28 18:44:26,2011-06-13 21:26:17
1,4,4,3,3,,,,,20,10,6,4,Verbosity,Cimplexity,2,,29,1,1,,60,,,,,North America,UnitedStates,282471,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,29,,"Provo, UT",ANONYMIZED,ANONYMIZED,2012-12-04 07:00:13,2012-04-03 20:58:14
1,4,4,3,2,,Intelligently generating mock data for use in test cases,"Forgoing the refactoring of tests because they are too heavyweight or complicated. This results in the diminished value of tests as 'documentation' for code, and makes it easy to skip writing new tests as the object's behavior evolves.",Personal lack of discipline.,10,0,4,2,"Limited to moderate knowledge of the language, but little to no knowledge of development frameworks/patterns, tooling, or software engineering best practices (automated testing, continuous integration, etc)","Intimate knowledge of the language, development frameworks/patterns, tooling, and software engineering best practices (automated testing, continuous integration, etc)",1,"I come from a C# background, so I can read Java easily and write it in a pinch. And I have a working knowledge of modern web development patterns and practices. But I do not know the frameworks and tooling for accomplishing those kinds of development tasks in Java. However, I do know what questions to ask in order to learn them.",34,1,1,,90,2,,My degree is in Computer Engineering. I assume that's close enough?,1,North America,UnitedStates,117473,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,34,"Bloomington, Indiana","Bloomington, IN",ANONYMIZED,ANONYMIZED,2011-10-25 16:50:48,2012-06-13 14:23:39
1,2,4,2,3,,,Rapid product evolution,To work with people,6,6,4,4,,,1,"I dont know everything around, but I know enough to deal with all problems I have encountered so far.",25,1,1,,80,2,,,1,Asia,Singapore,225961,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Singapore,,ANONYMIZED,,2012-01-08 01:17:42,2012-06-18 11:44:35
1,4,4,1,2,,"None at this time. Everything is moving so fast it's difficult just to stay current in language (Scala, Java and C#), platforms (JVM and CLR/.Net), editors (Eclipse/IntelliJ), major frameworks (Akka, spray.io, REST), cloud providers AWS, Azure, Google), containers (Docker), continuous deployment strategies, development cycle strategies (Agile, Scrum), source version control (Git), etc.",Fixing a critical issue rapidly in production as a result of a design oversight.,Transforming the over concrete implementation over specific business requirements into a generalizwd solution which is then reviewed with the client such that they see their higher abstract business need was satisfied without having to shut down future architect and design flexibility by blindly implementing their specific suggested solution.,34,17,6,6,Production support immediate code fixers. Barely know OO.,Advanced use of generics.,1,"I'm an Architect Software Engineer who has high performance IT servers integrated into the core of the company's internal and external architecture. I authored many libraries, both with in the corporate environment and open source, to solve general problems not easily solved by existing libraries.",50,1,3,,70,1,,,1,North America,UnitedStates,305572,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,50,"Irving, Tx, USA","Irving, TX",ANONYMIZED,ANONYMIZED,2011-02-21 04:16:00,2010-11-08 20:21:41
1,4,4,3,2,,"Setting up development environment on new machines (Windows, Linux, OSX)","Very often good development model and testing infrastructure and continuous integration pipeline are not built well in the beginning, and never properly done after.","Doing the right things, and not doing the time wasters",21,3,6,3,Someone who does not know the common idioms and approaches for most regular problems.,"Someone with both broad experience in approaches to solve common problems, and strong analytical skills in solving new problems.",1,"I'm fairly experienced in Java, but I know I don't know a lot.",39,1,3,,70,1,,,1,North America,UnitedStates,83720,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,39,"Portland, OR","Sacramento, CA",ANONYMIZED,ANONYMIZED,2009-02-02 05:41:39,2009-05-06 17:32:42
1,4,4,1,3,,Scaffolding of new projects  Build and deployment,Customer need a feature and it should be done yesterday....,"You know all the things that really would need to be fixed, but there's no time to build a solid foundation to stand on. The constant struggle of only being able to do one thing at a time and having to prioritise. ",15,10,4,4,Always using frameworks for things that easily could be solved with the SDK,Simple solutions for complex problems. ,1,"I know how to write code, but most of the time it takes quite some time to find an elegant solution. ",31,1,1,,90,3,,,1,Europe,Sweden,165637,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,,,ANONYMIZED,,2010-05-17 20:50:45,2009-05-22 13:38:42
1,2,4,3,3,,In android development: The creation of different layouts for different screen sizes and densities.,Whenever project managers or any upper management offers unrealistic delivery dates. This forces engineers to rush to meet those deadlines.,Staying up to date with the latest best practices.,2,1,4,4,Someone who is still able to code what is required but doesn't necessarily apply design patterns and best practices. He's also probably not aware of the caveats associated with the different classes of the frameworks he's using. In my opinion this is usually knowledge that can only be acquired through proper mentorship or professional experience (ie: learning from your own mistakes),Someone who can easily design and implement systems applying design patterns and who also can make this in a shorter time than a novice.,2,My experience with java comes from college and a few freelance jobs I have done. I believe I still need to effortlessly be able to design a robust system before I can consider myself an expert. I also do freelance jobs in android (which is built on top of java) and I consider that there's a lot about this framework that I still need to learn and it's becoming difficult to progress by studying only in my spare time. For this reason I recently started searching for a full time job as an android developer.,33,1,1,,20,2,,,1,North America,,282515,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-06-15 08:44:18,2011-11-18 07:16:31
1,4,4,4,3,,,I mainly develop proofs of concept rather than full-fledged solutions. Short-term gain is therefore almost always considered over long-term code quality.,Any java developing procedure is the most difficult to operate. Dependencies/eclipse integration/different setups for different programmers makes integration of multiple code styles into a single program.,10,5,6,5,"Chaotic code, no commenting, underuse or misuse of third-party libraries, big classes with big functions, no testing procedures. Dependency on Eclipse or other IDEs for compilation.","Correct use of javadoc/comments, correct use of thrid-party libraries, appropriate testing (not too little but not too much either)",1,"I consider myself an expert in algorthms, coding style, and generally on coding to solve any given problem. My not-so-expert rating is due to me still not being able to properly use tools that the community is very keen on using (maven, for example)",29,1,8,,25,4,,,1,Europe,Portugal,233883,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-10-22 15:59:07,2010-09-29 23:53:10
1,4,4,4,2,,,,,20,2,4,2,Not fluent with the syntax,"Fluent with the syntax, knowledge of packages, mastering of design patterns.",2,"I only used Java for two years, ten years ago.",37,1,1,,50,1,,,1,Europe,,103065,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2010-04-16 10:09:23,2010-01-13 10:01:22
1,4,4,3,3,,Automation should be deployed continuously. It's not good idea to automate everything at once. Developers must learn about value of automation and contribute actively. That's only possible when they see value of automation.,"Code reviews are very important, but developers tends to hide code, because they are afraid of criticism. That feeling has real ground, because even senior developers are terrible reviewers and instead of teaching juniors how to improve the quality of code, they just criticize in destructive way. It's important to continuously improve reviewer and also revievee's skills","Communication with other teams and seeing bigger picture of delivered software. Developers often tend to focus just on code and forgets about how important is human communication. At the end the code is great, but no one knows about feature or solution. Soft skills are definitely the biggest problem of sw engineers.",18,7,5,5,"Using patterns everywhere. Too shy to ask questions about sw development. Or on the other hand too confident, but lacking real skills","Deep knowledge, ability to communicate about architectural decision, forseeing traps and real price of quick code hacks.",1,Working with large code bases with legacy stuff and with new projects,,1,5,,10,3,,,1,Europe,,59318,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,33,"Czech republic, Brno","Brno, Czech Republic",ANONYMIZED,ANONYMIZED,2009-12-26 11:13:24,2012-01-09 21:09:44
1,2,4,2,3,,"DevOps. This maybe due to a lack of knowledge on the subject, but I believe DevOps is so intrinsically linked to software developers, that DevOps should be a task for software developers.","When working with agencies, full test driven development is often sacrificed in order to get a prototype out at an inhuman pace. Unfortunately, this creates a whole load of mess long term.","I am a fullstack developer, and deployment to servers always seems like it could be better.",4,2,5,4,"Java is a language that has very similar syntax and features evident in many other languages. Being a novice in any language probably makes you a novice in Java. Saying that, Java, like every language, has it's quirks.","As I mentioned above, Java is similar to other languages, but the gap between novice and expert proficiency dependents on fully understanding Java's limitations, it's unique features, but probably, most importantly, what the language is doing in the background.",2,I learned to code in Java at university and I continued to use Java in Android development after university.,31,1,1,,80,2,,,1,Europe,,361339,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,,"Oxford, United Kingdom",ANONYMIZED,,2014-03-23 21:48:41,2012-03-23 03:06:52
1,2,4,1,3,,Somewhat testing,"When one or many of the following attitudes combine  Let's get this over with... who has the time to read the whole thing  Fear of breaking something wrote long ago  Someone else will clean it up, I better keep impacted area within here {...........}","Sometimes non software managers think of software like manufacturing  If 1 person works 400 parts in a day 10 should work 4000.   But in software development, that analogy breaks down and Team swells with lesser productivity, resulting cost cutting at some point.",5,1,4,4,,,1,,26,,7,,70,1,,,1,North America,UnitedStates,361641,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Peoria, IL",ANONYMIZED,,2013-08-20 03:55:30,2011-01-10 05:27:02
1,2,4,3,3,,documentation - looking in to this right now,testing and backward compatibility are often omitted in favour of lower development prices,keeping up with all new techniques/frameworks,3,3,3,3,Someone who still has to learn the basics or hasn't transcended them,"Someone who knows the language in and out, has a lot of experience with real-world projects and who knows all important frameworks.",1,"I've only recently graduated, i don't have a lot of experience with projects and i don't know all the important Java frameworks.",34,1,1,,60,2,,"I did a career switch ending my bachelor studies one month ago, so likely my answer to the age question is misleading ;-)",1,Europe,,341868,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-04-04 10:49:37,2013-04-05 09:28:50
1,4,4,3,2,,"it could be anything, any repetitive task, depends on work at hand",in face of deadline; due to lack of interest and concentartion,"stay focused, stay current",5,4,4,4,thinking in terms of tools at hand rather than terms of underlying problem that one tries to solve ,ability to take high level view and implement fine details,1,"i'm not using java in my day-to-day work for a while, but i still believe that i'm pretty competent.",25,1,1,,80,2,,,1,Europe,,7477,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,25,"Minsk, Belarus","Minsk, Belarus",ANONYMIZED,,2012-01-30 19:59:21,2013-04-16 14:46:08
1,4,4,3,3,N/A,Integration-test deployment of isolated/containerized multi-service ensembles for CI.,"Vague requirements necessitate rapid iteration to explore and clarify; this is unavoidable, but long-term quality requires paying down accumulated technical debt once requirements are fully understood, and that does commonly does not receive appropriate time-allocation.","Understanding the entire context of project, so that developed software is not only  correct  but actually delivers intended user value.",15,1,5,2,"Familiarity with language syntax, but no/little knowledge of common idioms, patterns, or ecosystem tooling.",Significant experience creating successful projects which leverage common practices (idioms and patterns) and tooling from the broad JVM/Java ecosystem.,2,"I have never worked professionally with Java as a primary language. I work with other JVM languages, which has necessitated writing some and reading large amounts of Java code, but I do not have direct experience producing overall systems which follow Java best practices.",34,1,10,Hybrid Researcher/Engineer,75,2,,,1,North America,UnitedStates,85362,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,34,"Atlanta, GA","Atlanta, GA",ANONYMIZED,ANONYMIZED,2010-01-19 16:53:10,2010-05-05 14:00:17
1,4,4,2,3,,,,,6,3,5,4,,,2,,18,1,3,,50,1,,,2,Europe,,110081,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,Germany,ANONYMIZED,,2012-08-15 16:34:54,2012-07-10 15:43:41
1,4,4,2,1,,Ui testing ,Deadlines ,,20,20,6,6,,,1,,33,1,1,,100,3,,,1,Europe,,41975,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2009-10-13 06:45:16,2011-05-16 08:15:09
1,4,4,3,2,,"Sorry, can't think of any!","I've been working with legacy code that's been in dire need for refactoring for years. When working with such code, and being under time pressure to finish your tasks within the current sprint, it's easy to add to the mountain of impenetrability instead of doing heavy refactoring.","Mutable, global state. When all these different parts of your system make changes to these data (what I like to see as implicit arguments and return values), it can become nearly impossible to figure out how your system ended up in a particular state, and how different parts of your system affect each other.",17,4,4,4,"Tons of getters everywhere, even for fields that need not be accessed publicly. Nested loops and if-statements in long methods in huge classes. If there are unit tests, they mock away everything and do not test anything important.","Being able to write code that is self-explanatory, and where each class/method is easy to understand in isolation. I almost never see code like this.",2,"I'm currently working mainly with C#, JavaScript and Clojure, and haven't been working with Java for a couple of years. A lot of the coding techniques I use and have become accustomed to, such as higher-order functions and LISP-style macros, are either absent or cumbersome in Java, and l feel like I wouldn't be able to express the way I think about problem solving with code through Java.",30,1,1,,80,2,,"Fun survey, thanks for letting me partake!",,Europe,Sweden,157285,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,"Stockholm, Sweden","Stockholm, Sweden",ANONYMIZED,,2012-03-04 16:53:22,2011-07-14 23:57:21
1,2,1,5,3,,Most of my software development tasks are already automated. I can't think of any part of my process that is not automated outside of actually writing code.,"I'm frequently tasked with quickly building a prototype of a concept to serve as a demo for a customer. In situations where the customer decides to purchase our products based on that demo, we're often left with timelines that do not allow for a complete rewrite of the prototype subsystem and are forced to live with design decision made during the prototype phase that may not be suitable for production code.","The biggest problem is scope change. Even with a somewhat Agile development process, our customers often request a change from the approved design, then after the change is implemented, will then re-request a new change.",17,1,6,3,"Someone that has difficulty understanding Java syntax, structure, and common conventions used by Java developers.",Someone that can quickly write Java applications without needing to stop and translate existing idioms into Java. This expert is also probably very proficient at setting up and configuring a development environment. The expert also will have a breadth of knowledge about the massive Java standard library and will know (or at least be familiar with) where to find common solutions to problems within the standard library.,1,"I do not enjoy working in Java, so I've spent most of my career avoiding Java projects, but I have written a full game in Java and feel fairly comfortable with the language, syntax, and development ecosystem.",31,1,10,VP of Engineering,100,1,,,1,North America,UnitedStates,47100,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,Georgia,"Appling, GA",ANONYMIZED,ANONYMIZED,2009-09-08 17:31:27,2009-03-17 14:39:13
1,2,4,4,3,,crash and bug analysis,,,20,2,6,2,,,1,I mostly use other languages,42,1,1,,100,1,,,1,North America,UnitedStates,333164,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-10-01 06:38:49,2008-09-21 08:24:02
1,4,4,4,3,,"Project initial preparation, build tools and resolving 3rd party dependencies",When long term code quality requires significant redesign,Find a simplest solutions from first coming in head complicated,35,17,6,6,writing complicated and hard to understand code,Very simple and understandable code,1,My code is from 5 to 10 times smaller and from 2 to 10 times faster than other can produce,54,1,3,,30,4,,,2,Asia,,195801,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,66,,Delhi,ANONYMIZED,ANONYMIZED,2012-10-22 19:47:36,2013-01-13 22:01:26
1,4,4,3,2,,,,making management see the monetary value of the work.,30,1,6,3,,,,,,,3,,100,2,,,1,North America,UnitedStates,196200,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,53,,"Piedmont, CA",ANONYMIZED,ANONYMIZED,2008-04-14 01:06:41,2008-08-02 05:51:57
1,4,4,3,4,Referenced in the git commit message,"Spring system infrastructure migrations. Currently once a given software stack is chosen (data storage, search, and supporting services) and deployed, manual migration to competing vendors/OSS alternatives incurs a large cost making it almost unfeasible. Tools towards data migration between such system would reduce dramatically the development team effort.","Avoiding refactoring, or rewriting code that has diverged from its original design and assumptions, because in the short term it's always more cost effective to patch things up.","Communication and information sharing. There are many different tools that tackle different areas in this problem domain, but lack any form of integration between each other. From functional mocking to specification gathering and project planning, everyone seems to live in their own universe",11,0,4,1,"Besides the unfamiliarity with all the features the language has to offer, lack of familiarity with the standard library, GC and the VM.",The opposite of all the above,1,Did Android development for a couple of weeks,27,1,1,,50,1,,,1,Europe,Romania,28032,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,,Romania,ANONYMIZED,ANONYMIZED,2010-05-11 07:04:56,2010-03-17 13:27:45
1,4,4,2,1,,If somehow unit tests could be automatically generated from code as I write code; then I could just verify the unit test is testing things correctly.... of course there's also contract-driven code ideologies ...,"Shipping features to meet customer needs and bring in revenue for the company, of course!","Working on meaningful projects. It feels like there are plenty of programming jobs available, but few are high-impact relating to the world around us.",10,1,5,3,Never having shipped a significant amount of code to production or to a customer and had to support it.,"Someone familiar with the pitfalls of the JVM, the differences in each edition, understanding of how not to write bloatware.",1,"I haven't spent much time in my career writing Java code. Much of the Java I've written was in college, nearly 10 years ago.",31,1,3,,100,2,,,1,North America,UnitedStates,23815,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,Metro Boston,ANONYMIZED,ANONYMIZED,2008-06-05 14:02:10,2009-05-05 20:31:45
1,4,4,2,2,,Large scale refactorings such as splitting classes into multiple smaller classes,"Technical debt is typically realised after the code is written / towards the end of projects, and project deadlines do not stretch to allow for clean up at the end.",Getting management to realise the problems of technical debt and allocating time to clean up the code base.,5,0,6,4,"Lack of clean code - long methods, deep nesting, unreadable or brief variable and function names, inability to use refactoring tools, lack of unit or integration tests, lack of knowledge of common code smells, no architectural vision, lack of experience iwth source control","Clean code, short methods, short nesting, readable variable and function names, expertise with refactoring tools and IDEs, unit and integration tests, knowledge of code smells and related refactorings, knowledge of common best practice books, architectural vision, expertise with source control systems such as git and github",2,I code in C# and Java is similar but there are some differences. I am an expert in C# so I think i'd still rank fairly highly on Java.,31,1,1,,80,2,,,1,Europe,,404248,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Cambridge, United Kingdom",ANONYMIZED,,2014-11-29 20:15:10,2012-07-26 10:41:17
1,4,4,4,2,,,,"I believe a good software architecture is most important and is one the most challenging aspect of software design. During my work at a startup I realized that when we don't have a big team and a time frame of lets say 4-5 months, we don't have a proper or complete architecture. Its just an idea, and a few documents describing what features the system must have and what features they plan to have. The design keeps on evolving/changing with every new difficulty. The developer has to come up with some architecture on the fly to a given task. And in most cases she/he herself has to validate it across various scenarios. Validation can be difficult and at times it fails. So, in general while working in fast paced environment where no formal architectures have been given we mostly try to identify the components of the system, since identifieng them won't take much time. After there identification, every developer works on her own component and develops the interface(OO not the UI) and then we sit together to find how easily they can integrate, any bugs, corner cases etc. I don't prefer such loose dynamic designs, but in the startups we have time pressure, delivering the product changing/adding functionality is at a very fast pace and we have to cope up. ",10,6,5,6,,I think when one begins to look into the official Java language specifications document to resolve the issue at hand then she/he has reached a level in the vicinity of what we call  expert . ,1,,24,1,1,,95,2,,,1,Asia,,386760,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2014-07-29 10:34:05,2011-05-22 11:18:03
